video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\339_392.mp4,FaceShifter/339_392.mp4,1,FAKE,FaceShifter,FaceShifter_339_392,457,640,480,0.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\343_363.mp4,FaceShifter/343_363.mp4,1,FAKE,FaceShifter,FaceShifter_343_363,299,656,480,0.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\349_350.mp4,FaceShifter/349_350.mp4,1,FAKE,FaceShifter,FaceShifter_349_350,471,1280,720,1.61,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\355_748.mp4,FaceShifter/355_748.mp4,1,FAKE,FaceShifter,FaceShifter_355_748,499,1920,1080,5.41,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\368_378.mp4,FaceShifter/368_378.mp4,1,FAKE,FaceShifter,FaceShifter_368_378,761,640,480,1.21,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\372_413.mp4,FaceShifter/372_413.mp4,1,FAKE,FaceShifter,FaceShifter_372_413,486,854,480,1.03,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\408_424.mp4,FaceShifter/408_424.mp4,1,FAKE,FaceShifter,FaceShifter_408_424,306,720,480,1.5,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\415_484.mp4,FaceShifter/415_484.mp4,1,FAKE,FaceShifter,FaceShifter_415_484,563,720,480,0.64,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\434_438.mp4,FaceShifter/434_438.mp4,1,FAKE,FaceShifter,FaceShifter_434_438,337,854,480,0.48,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\438_434.mp4,FaceShifter/438_434.mp4,1,FAKE,FaceShifter,FaceShifter_438_434,542,640,480,0.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\446_667.mp4,FaceShifter/446_667.mp4,1,FAKE,FaceShifter,FaceShifter_446_667,423,1920,1080,4.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\457_398.mp4,FaceShifter/457_398.mp4,1,FAKE,FaceShifter,FaceShifter_457_398,528,640,480,1.19,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\461_250.mp4,FaceShifter/461_250.mp4,1,FAKE,FaceShifter,FaceShifter_461_250,612,1280,720,2.06,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\472_511.mp4,FaceShifter/472_511.mp4,1,FAKE,FaceShifter,FaceShifter_472_511,479,640,480,0.3,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\478_506.mp4,FaceShifter/478_506.mp4,1,FAKE,FaceShifter,FaceShifter_478_506,749,640,480,0.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\500_592.mp4,FaceShifter/500_592.mp4,1,FAKE,FaceShifter,FaceShifter_500_592,292,1920,1080,2.3,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\501_326.mp4,FaceShifter/501_326.mp4,1,FAKE,FaceShifter,FaceShifter_501_326,522,600,480,0.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\507_418.mp4,FaceShifter/507_418.mp4,1,FAKE,FaceShifter,FaceShifter_507_418,469,1920,1080,7.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\511_472.mp4,FaceShifter/511_472.mp4,1,FAKE,FaceShifter,FaceShifter_511_472,809,640,480,1.34,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\512_495.mp4,FaceShifter/512_495.mp4,1,FAKE,FaceShifter,FaceShifter_512_495,750,640,480,1.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\521_517.mp4,FaceShifter/521_517.mp4,1,FAKE,FaceShifter,FaceShifter_521_517,304,640,480,0.56,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\532_544.mp4,FaceShifter/532_544.mp4,1,FAKE,FaceShifter,FaceShifter_532_544,391,1280,720,1.05,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\539_499.mp4,FaceShifter/539_499.mp4,1,FAKE,FaceShifter,FaceShifter_539_499,313,640,480,0.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\557_560.mp4,FaceShifter/557_560.mp4,1,FAKE,FaceShifter,FaceShifter_557_560,509,854,480,0.86,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\561_998.mp4,FaceShifter/561_998.mp4,1,FAKE,FaceShifter,FaceShifter_561_998,416,1920,1080,2.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\570_624.mp4,FaceShifter/570_624.mp4,1,FAKE,FaceShifter,FaceShifter_570_624,430,1280,720,1.77,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\573_757.mp4,FaceShifter/573_757.mp4,1,FAKE,FaceShifter,FaceShifter_573_757,613,1280,720,2.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\578_636.mp4,FaceShifter/578_636.mp4,1,FAKE,FaceShifter,FaceShifter_578_636,564,1280,720,1.77,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\582_172.mp4,FaceShifter/582_172.mp4,1,FAKE,FaceShifter,FaceShifter_582_172,431,654,480,1.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\586_223.mp4,FaceShifter/586_223.mp4,1,FAKE,FaceShifter,FaceShifter_586_223,379,1920,1080,3.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\590_034.mp4,FaceShifter/590_034.mp4,1,FAKE,FaceShifter,FaceShifter_590_034,600,1920,1080,6.02,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\596_609.mp4,FaceShifter/596_609.mp4,1,FAKE,FaceShifter,FaceShifter_596_609,557,600,480,1.11,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\612_702.mp4,FaceShifter/612_702.mp4,1,FAKE,FaceShifter,FaceShifter_612_702,420,1280,720,1.89,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\616_614.mp4,FaceShifter/616_614.mp4,1,FAKE,FaceShifter,FaceShifter_616_614,663,640,480,1.35,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\623_630.mp4,FaceShifter/623_630.mp4,1,FAKE,FaceShifter,FaceShifter_623_630,352,640,480,0.63,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\643_646.mp4,FaceShifter/643_646.mp4,1,FAKE,FaceShifter,FaceShifter_643_646,364,1280,720,1.26,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\644_657.mp4,FaceShifter/644_657.mp4,1,FAKE,FaceShifter,FaceShifter_644_657,413,854,480,0.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\645_688.mp4,FaceShifter/645_688.mp4,1,FAKE,FaceShifter,FaceShifter_645_688,554,1920,1080,6.03,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\654_648.mp4,FaceShifter/654_648.mp4,1,FAKE,FaceShifter,FaceShifter_654_648,410,640,480,0.67,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\656_666.mp4,FaceShifter/656_666.mp4,1,FAKE,FaceShifter,FaceShifter_656_666,505,640,480,0.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\668_664.mp4,FaceShifter/668_664.mp4,1,FAKE,FaceShifter,FaceShifter_668_664,398,654,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\674_744.mp4,FaceShifter/674_744.mp4,1,FAKE,FaceShifter,FaceShifter_674_744,367,640,480,0.76,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\676_776.mp4,FaceShifter/676_776.mp4,1,FAKE,FaceShifter,FaceShifter_676_776,515,1280,720,1.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\679_665.mp4,FaceShifter/679_665.mp4,1,FAKE,FaceShifter,FaceShifter_679_665,416,656,480,0.59,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\681_711.mp4,FaceShifter/681_711.mp4,1,FAKE,FaceShifter,FaceShifter_681_711,840,1280,720,2.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\684_717.mp4,FaceShifter/684_717.mp4,1,FAKE,FaceShifter,FaceShifter_684_717,497,1920,1080,3.81,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\689_690.mp4,FaceShifter/689_690.mp4,1,FAKE,FaceShifter,FaceShifter_689_690,455,640,480,0.64,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\690_689.mp4,FaceShifter/690_689.mp4,1,FAKE,FaceShifter,FaceShifter_690_689,331,854,480,0.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\691_732.mp4,FaceShifter/691_732.mp4,1,FAKE,FaceShifter,FaceShifter_691_732,540,1280,720,1.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\702_612.mp4,FaceShifter/702_612.mp4,1,FAKE,FaceShifter,FaceShifter_702_612,749,1280,720,3.88,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\703_604.mp4,FaceShifter/703_604.mp4,1,FAKE,FaceShifter,FaceShifter_703_604,375,1280,720,1.28,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\709_390.mp4,FaceShifter/709_390.mp4,1,FAKE,FaceShifter,FaceShifter_709_390,300,1920,1080,4.27,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\722_458.mp4,FaceShifter/722_458.mp4,1,FAKE,FaceShifter,FaceShifter_722_458,396,1920,1080,3.91,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\724_725.mp4,FaceShifter/724_725.mp4,1,FAKE,FaceShifter,FaceShifter_724_725,600,1920,1080,7.58,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\725_724.mp4,FaceShifter/725_724.mp4,1,FAKE,FaceShifter,FaceShifter_725_724,699,1280,720,2.7,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\732_691.mp4,FaceShifter/732_691.mp4,1,FAKE,FaceShifter,FaceShifter_732_691,426,600,480,0.99,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\755_759.mp4,FaceShifter/755_759.mp4,1,FAKE,FaceShifter,FaceShifter_755_759,336,854,480,0.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\767_694.mp4,FaceShifter/767_694.mp4,1,FAKE,FaceShifter,FaceShifter_767_694,407,640,480,0.54,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\769_784.mp4,FaceShifter/769_784.mp4,1,FAKE,FaceShifter,FaceShifter_769_784,484,1280,720,2.17,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\770_791.mp4,FaceShifter/770_791.mp4,1,FAKE,FaceShifter,FaceShifter_770_791,653,1280,720,2.59,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\775_742.mp4,FaceShifter/775_742.mp4,1,FAKE,FaceShifter,FaceShifter_775_742,559,640,480,0.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\776_676.mp4,FaceShifter/776_676.mp4,1,FAKE,FaceShifter,FaceShifter_776_676,331,1920,1080,6.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\780_869.mp4,FaceShifter/780_869.mp4,1,FAKE,FaceShifter,FaceShifter_780_869,402,1280,720,1.29,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\799_809.mp4,FaceShifter/799_809.mp4,1,FAKE,FaceShifter,FaceShifter_799_809,1227,1280,720,7.07,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\801_855.mp4,FaceShifter/801_855.mp4,1,FAKE,FaceShifter,FaceShifter_801_855,444,640,480,0.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\803_017.mp4,FaceShifter/803_017.mp4,1,FAKE,FaceShifter,FaceShifter_803_017,297,854,480,0.7,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\808_829.mp4,FaceShifter/808_829.mp4,1,FAKE,FaceShifter,FaceShifter_808_829,637,1280,720,2.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\809_799.mp4,FaceShifter/809_799.mp4,1,FAKE,FaceShifter,FaceShifter_809_799,367,656,480,0.86,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\812_821.mp4,FaceShifter/812_821.mp4,1,FAKE,FaceShifter,FaceShifter_812_821,433,720,480,0.94,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\829_808.mp4,FaceShifter/829_808.mp4,1,FAKE,FaceShifter,FaceShifter_829_808,801,1274,720,3.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\831_508.mp4,FaceShifter/831_508.mp4,1,FAKE,FaceShifter,FaceShifter_831_508,327,1920,1080,4.09,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\839_864.mp4,FaceShifter/839_864.mp4,1,FAKE,FaceShifter,FaceShifter_839_864,385,640,480,0.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\847_906.mp4,FaceShifter/847_906.mp4,1,FAKE,FaceShifter,FaceShifter_847_906,301,1280,720,1.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\849_771.mp4,FaceShifter/849_771.mp4,1,FAKE,FaceShifter,FaceShifter_849_771,322,640,480,1.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\850_764.mp4,FaceShifter/850_764.mp4,1,FAKE,FaceShifter,FaceShifter_850_764,612,810,480,0.94,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\852_834.mp4,FaceShifter/852_834.mp4,1,FAKE,FaceShifter,FaceShifter_852_834,427,640,480,0.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\864_839.mp4,FaceShifter/864_839.mp4,1,FAKE,FaceShifter,FaceShifter_864_839,326,600,480,0.72,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\889_045.mp4,FaceShifter/889_045.mp4,1,FAKE,FaceShifter,FaceShifter_889_045,329,1920,1080,5.99,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\897_969.mp4,FaceShifter/897_969.mp4,1,FAKE,FaceShifter,FaceShifter_897_969,333,656,480,0.64,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\899_914.mp4,FaceShifter/899_914.mp4,1,FAKE,FaceShifter,FaceShifter_899_914,560,640,480,0.92,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\902_901.mp4,FaceShifter/902_901.mp4,1,FAKE,FaceShifter,FaceShifter_902_901,295,1280,720,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\918_934.mp4,FaceShifter/918_934.mp4,1,FAKE,FaceShifter,FaceShifter_918_934,472,978,720,1.32,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\930_763.mp4,FaceShifter/930_763.mp4,1,FAKE,FaceShifter,FaceShifter_930_763,448,640,480,1.45,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\931_936.mp4,FaceShifter/931_936.mp4,1,FAKE,FaceShifter,FaceShifter_931_936,319,640,480,0.71,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\934_918.mp4,FaceShifter/934_918.mp4,1,FAKE,FaceShifter,FaceShifter_934_918,377,1280,720,1.33,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\941_940.mp4,FaceShifter/941_940.mp4,1,FAKE,FaceShifter,FaceShifter_941_940,494,854,480,0.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\949_868.mp4,FaceShifter/949_868.mp4,1,FAKE,FaceShifter,FaceShifter_949_868,686,640,480,0.91,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\950_836.mp4,FaceShifter/950_836.mp4,1,FAKE,FaceShifter,FaceShifter_950_836,763,1920,1080,7.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\951_947.mp4,FaceShifter/951_947.mp4,1,FAKE,FaceShifter,FaceShifter_951_947,1176,1280,720,3.08,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\961_069.mp4,FaceShifter/961_069.mp4,1,FAKE,FaceShifter,FaceShifter_961_069,323,1280,720,1.19,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\963_879.mp4,FaceShifter/963_879.mp4,1,FAKE,FaceShifter,FaceShifter_963_879,692,854,480,1.09,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\971_564.mp4,FaceShifter/971_564.mp4,1,FAKE,FaceShifter,FaceShifter_971_564,354,1920,1080,2.57,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\973_970.mp4,FaceShifter/973_970.mp4,1,FAKE,FaceShifter,FaceShifter_973_970,533,600,480,0.86,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\978_975.mp4,FaceShifter/978_975.mp4,1,FAKE,FaceShifter,FaceShifter_978_975,757,1280,720,3.24,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\981_985.mp4,FaceShifter/981_985.mp4,1,FAKE,FaceShifter,FaceShifter_981_985,372,600,480,0.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\984_967.mp4,FaceShifter/984_967.mp4,1,FAKE,FaceShifter,FaceShifter_984_967,339,1280,720,1.33,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\987_938.mp4,FaceShifter/987_938.mp4,1,FAKE,FaceShifter,FaceShifter_987_938,575,600,480,0.86,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\996_056.mp4,FaceShifter/996_056.mp4,1,FAKE,FaceShifter,FaceShifter_996_056,312,720,480,0.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\009_027.mp4,NeuralTextures/009_027.mp4,1,FAKE,NeuralTextures,NeuralTextures_009_027,315,640,480,0.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\040_997.mp4,NeuralTextures/040_997.mp4,1,FAKE,NeuralTextures,NeuralTextures_040_997,438,1280,720,2.35,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\044_945.mp4,NeuralTextures/044_945.mp4,1,FAKE,NeuralTextures,NeuralTextures_044_945,335,1280,720,1.64,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\045_889.mp4,NeuralTextures/045_889.mp4,1,FAKE,NeuralTextures,NeuralTextures_045_889,329,1920,1080,3.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\053_095.mp4,NeuralTextures/053_095.mp4,1,FAKE,NeuralTextures,NeuralTextures_053_095,417,640,480,0.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\069_961.mp4,NeuralTextures/069_961.mp4,1,FAKE,NeuralTextures,NeuralTextures_069_961,323,1280,720,1.53,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\081_087.mp4,NeuralTextures/081_087.mp4,1,FAKE,NeuralTextures,NeuralTextures_081_087,309,576,480,0.59,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\092_098.mp4,NeuralTextures/092_098.mp4,1,FAKE,NeuralTextures,NeuralTextures_092_098,299,704,480,0.61,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\093_121.mp4,NeuralTextures/093_121.mp4,1,FAKE,NeuralTextures,NeuralTextures_093_121,308,1280,720,2.06,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\120_118.mp4,NeuralTextures/120_118.mp4,1,FAKE,NeuralTextures,NeuralTextures_120_118,352,640,480,0.91,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\134_192.mp4,NeuralTextures/134_192.mp4,1,FAKE,NeuralTextures,NeuralTextures_134_192,287,1280,720,1.63,val
